,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
9113,2005-03-25 11:00:00,25/03/2005,11.00.00,1.6,1255.0,9.5,260.0,579.0,117.0,1420.0,1215.0,20.4,50.5,1.1954,11,4,3,0.258819045102521,-0.9659258262890682
9114,2005-03-25 12:00:00,25/03/2005,12.00.00,1.4,1367.0,13.6,371.0,503.0,140.0,1578.0,1391.0,21.3,46.6,1.1628,12,4,3,1.2246467991473532e-16,-1.0
9115,2005-03-25 13:00:00,25/03/2005,13.00.00,2.3,1473.0,17.0,513.0,462.0,169.0,1686.0,1521.0,20.4,49.8,1.1765,13,4,3,-0.2588190451025208,-0.9659258262890684
9116,2005-03-25 14:00:00,25/03/2005,14.00.00,2.1,1422.0,15.8,471.0,474.0,163.0,1647.0,1483.0,21.1,47.8,1.1813,14,4,3,-0.4999999999999998,-0.8660254037844388
9117,2005-03-25 15:00:00,25/03/2005,15.00.00,1.4,1378.0,14.3,378.0,502.0,144.0,1601.0,1380.0,21.5,47.8,1.206,15,4,3,-0.7071067811865471,-0.7071067811865479
9118,2005-03-25 16:00:00,25/03/2005,16.00.00,3.4,1446.0,17.5,445.0,471.0,153.0,1706.0,1450.0,21.7,47.4,1.2184,16,4,3,-0.8660254037844384,-0.5000000000000004
9119,2005-03-25 17:00:00,25/03/2005,17.00.00,3.8,1473.0,17.8,483.0,468.0,164.0,1702.0,1519.0,21.0,49.8,1.2208,17,4,3,-0.9659258262890684,-0.2588190451025206
9120,2005-03-25 18:00:00,25/03/2005,18.00.00,4.9,1619.0,24.3,530.0,417.0,174.0,1908.0,1684.0,20.4,51.9,1.2261,18,4,3,-1.0,-1.8369701987210294e-16
9121,2005-03-25 19:00:00,25/03/2005,19.00.00,5.7,1673.0,27.2,649.0,397.0,196.0,2008.0,1812.0,19.4,56.3,1.25,19,4,3,-0.9659258262890684,0.2588190451025203
9122,2005-03-25 20:00:00,25/03/2005,20.00.00,5.5,1605.0,23.7,604.0,420.0,189.0,1891.0,1710.0,18.8,58.3,1.2514,20,4,3,-0.8660254037844386,0.5000000000000001
9123,2005-03-25 21:00:00,25/03/2005,21.00.00,3.9,1460.0,16.7,486.0,466.0,155.0,1685.0,1591.0,18.2,61.0,1.2634,21,4,3,-0.7071067811865477,0.7071067811865474
9124,2005-03-25 22:00:00,25/03/2005,22.00.00,3.1,1407.0,14.0,402.0,486.0,137.0,1596.0,1521.0,17.7,63.3,1.2729,22,4,3,-0.5000000000000004,0.8660254037844384
9125,2005-03-25 23:00:00,25/03/2005,23.00.00,2.0,1286.0,10.1,268.0,550.0,117.0,1458.0,1353.0,17.7,63.5,1.27,23,4,3,-0.2588190451025215,0.965925826289068
9126,2005-03-26 00:00:00,26/03/2005,00.00.00,2.5,1372.0,12.1,350.0,504.0,128.0,1534.0,1463.0,17.1,66.9,1.2926,0,5,3,0.0,1.0
9127,2005-03-26 01:00:00,26/03/2005,01.00.00,2.2,1312.0,10.5,312.0,527.0,124.0,1488.0,1447.0,16.8,69.0,1.3135,1,5,3,0.2588190451025207,0.9659258262890684
9128,2005-03-26 02:00:00,26/03/2005,02.00.00,1.5,1205.0,7.2,243.0,601.0,108.0,1361.0,1294.0,16.6,70.0,1.3078,2,5,3,0.4999999999999999,0.8660254037844387
9129,2005-03-26 03:00:00,26/03/2005,03.00.00,1.2,1167.0,6.4,202.0,622.0,89.0,1360.0,1172.0,16.1,71.3,1.2955,3,5,3,0.7071067811865475,0.7071067811865476
9130,2005-03-26 04:00:00,26/03/2005,04.00.00,,1122.0,6.0,181.0,641.0,92.0,1336.0,1122.0,16.2,71.2,1.3013,4,5,3,0.8660254037844386,0.5000000000000001
9131,2005-03-26 05:00:00,26/03/2005,05.00.00,0.8,1126.0,5.3,139.0,663.0,84.0,1309.0,1103.0,16.3,69.8,1.2853,5,5,3,0.9659258262890684,0.2588190451025207
9132,2005-03-26 06:00:00,26/03/2005,06.00.00,0.1,1121.0,4.9,156.0,672.0,83.0,1293.0,1113.0,16.1,70.0,1.2739,6,5,3,1.0,6.123233995736766e-17
9133,2005-03-26 07:00:00,26/03/2005,07.00.00,1.1,1135.0,5.7,175.0,651.0,80.0,1325.0,1109.0,16.1,69.5,1.2623,7,5,3,0.9659258262890684,-0.2588190451025206
9134,2005-03-26 08:00:00,26/03/2005,08.00.00,1.7,1248.0,9.0,281.0,565.0,93.0,1458.0,1229.0,16.5,68.1,1.2653,8,5,3,0.8660254037844387,-0.4999999999999998
9135,2005-03-26 09:00:00,26/03/2005,09.00.00,2.1,1325.0,10.9,322.0,513.0,106.0,1522.0,1404.0,17.4,65.0,1.2775,9,5,3,0.7071067811865476,-0.7071067811865475
9136,2005-03-26 10:00:00,26/03/2005,10.00.00,2.3,1347.0,10.6,369.0,510.0,115.0,1490.0,1450.0,18.4,60.2,1.2623,10,5,3,0.4999999999999999,-0.8660254037844387
9137,2005-03-26 11:00:00,26/03/2005,11.00.00,2.1,1317.0,9.3,366.0,541.0,124.0,1443.0,1393.0,19.1,57.5,1.2569,11,5,3,0.258819045102521,-0.9659258262890682
9138,2005-03-26 12:00:00,26/03/2005,12.00.00,1.9,1243.0,8.3,301.0,579.0,113.0,1406.0,1227.0,21.2,48.4,1.2028,12,5,3,1.2246467991473532e-16,-1.0
9139,2005-03-26 13:00:00,26/03/2005,13.00.00,1.7,1169.0,6.6,232.0,623.0,104.0,1361.0,1040.0,22.3,43.9,1.1695,13,5,3,-0.2588190451025208,-0.9659258262890684
9140,2005-03-26 14:00:00,26/03/2005,14.00.00,1.3,1085.0,5.1,156.0,711.0,85.0,1264.0,820.0,23.7,39.4,1.1366,14,5,3,-0.4999999999999998,-0.8660254037844388
9141,2005-03-26 15:00:00,26/03/2005,15.00.00,1.3,1177.0,7.9,169.0,616.0,94.0,1374.0,1011.0,23.1,41.2,1.1523,15,5,3,-0.7071067811865471,-0.7071067811865479
9142,2005-03-26 16:00:00,26/03/2005,16.00.00,1.6,1207.0,7.7,203.0,611.0,99.0,1382.0,1042.0,25.7,35.7,1.1626,16,5,3,-0.8660254037844384,-0.5000000000000004
9143,2005-03-26 17:00:00,26/03/2005,17.00.00,2.2,1269.0,10.7,260.0,553.0,112.0,1463.0,1136.0,24.3,38.4,1.1503,17,5,3,-0.9659258262890684,-0.2588190451025206
9144,2005-03-26 18:00:00,26/03/2005,18.00.00,2.3,1205.0,10.5,289.0,559.0,122.0,1456.0,1101.0,21.9,45.1,1.1687,18,5,3,-1.0,-1.8369701987210294e-16
9145,2005-03-26 19:00:00,26/03/2005,19.00.00,2.2,1218.0,10.9,273.0,553.0,119.0,1486.0,1108.0,19.7,51.8,1.1779,19,5,3,-0.9659258262890684,0.2588190451025203
9146,2005-03-26 20:00:00,26/03/2005,20.00.00,2.0,1183.0,8.4,263.0,604.0,119.0,1387.0,1078.0,18.7,54.5,1.1644,20,5,3,-0.8660254037844386,0.5000000000000001
9147,2005-03-26 21:00:00,26/03/2005,21.00.00,2.3,1242.0,10.0,295.0,564.0,127.0,1449.0,1210.0,17.8,58.1,1.1742,21,5,3,-0.7071067811865477,0.7071067811865474
9148,2005-03-26 22:00:00,26/03/2005,22.00.00,2.2,1263.0,10.3,303.0,553.0,126.0,1465.0,1270.0,17.3,60.8,1.1885,22,5,3,-0.5000000000000004,0.8660254037844384
9149,2005-03-26 23:00:00,26/03/2005,23.00.00,1.6,1139.0,7.2,209.0,625.0,111.0,1362.0,1119.0,16.5,63.8,1.1873,23,5,3,-0.2588190451025215,0.965925826289068
9150,2005-03-27 00:00:00,27/03/2005,00.00.00,1.6,1166.0,6.4,200.0,632.0,102.0,1338.0,1133.0,16.3,65.2,1.1982,0,6,3,0.0,1.0
9151,2005-03-27 01:00:00,27/03/2005,01.00.00,1.3,1079.0,4.3,174.0,724.0,93.0,1275.0,1010.0,16.5,63.8,1.1896,1,6,3,0.2588190451025207,0.9659258262890684
9152,2005-03-27 02:00:00,27/03/2005,02.00.00,1.0,1008.0,3.3,115.0,791.0,78.0,1241.0,894.0,16.6,63.0,1.1784,2,6,3,0.4999999999999999,0.8660254037844387
9153,2005-03-27 03:00:00,27/03/2005,03.00.00,1.0,1034.0,3.9,122.0,740.0,74.0,1267.0,930.0,16.2,64.3,1.1729,3,6,3,0.7071067811865475,0.7071067811865476
9154,2005-03-27 04:00:00,27/03/2005,04.00.00,1.0,1001.0,3.4,105.0,778.0,68.0,1260.0,861.0,15.9,65.1,1.1654,4,6,3,0.8660254037844386,0.5000000000000001
9155,2005-03-27 05:00:00,27/03/2005,05.00.00,0.8,977.0,2.3,102.0,852.0,68.0,1212.0,841.0,15.8,65.4,1.1629,5,6,3,0.9659258262890684,0.2588190451025207
9156,2005-03-27 06:00:00,27/03/2005,06.00.00,0.7,986.0,2.3,96.0,878.0,61.0,1211.0,851.0,15.8,65.9,1.1792,6,6,3,1.0,6.123233995736766e-17
9157,2005-03-27 07:00:00,27/03/2005,07.00.00,1.1,1082.0,4.2,144.0,697.0,76.0,1297.0,960.0,15.6,67.7,1.1911,7,6,3,0.9659258262890684,-0.2588190451025206
9158,2005-03-27 08:00:00,27/03/2005,08.00.00,1.1,1068.0,3.6,152.0,725.0,78.0,1289.0,926.0,15.2,71.5,1.2228,8,6,3,0.8660254037844387,-0.4999999999999998
9159,2005-03-27 09:00:00,27/03/2005,09.00.00,1.1,1136.0,4.4,156.0,692.0,79.0,1344.0,901.0,14.5,80.8,1.3224,9,6,3,0.7071067811865476,-0.7071067811865475
9160,2005-03-27 10:00:00,27/03/2005,10.00.00,1.4,1184.0,4.6,208.0,672.0,90.0,1369.0,915.0,15.2,81.4,1.393,10,6,3,0.4999999999999999,-0.8660254037844387
9161,2005-03-27 11:00:00,27/03/2005,11.00.00,1.3,1179.0,4.5,174.0,680.0,89.0,1335.0,956.0,15.9,77.3,1.3838,11,6,3,0.258819045102521,-0.9659258262890682
9162,2005-03-27 12:00:00,27/03/2005,12.00.00,1.5,1182.0,5.0,206.0,677.0,97.0,1338.0,1019.0,17.5,67.1,1.3342,12,6,3,1.2246467991473532e-16,-1.0
9163,2005-03-27 13:00:00,27/03/2005,13.00.00,1.3,1082.0,3.8,160.0,759.0,91.0,1286.0,842.0,18.1,62.8,1.2916,13,6,3,-0.2588190451025208,-0.9659258262890684
9164,2005-03-27 14:00:00,27/03/2005,14.00.00,0.8,996.0,2.5,91.0,820.0,62.0,1238.0,612.0,18.6,62.1,1.3224,14,6,3,-0.4999999999999998,-0.8660254037844388
9165,2005-03-27 15:00:00,27/03/2005,15.00.00,0.9,1024.0,2.7,106.0,862.0,66.0,1240.0,544.0,16.2,71.9,1.3171,15,6,3,-0.7071067811865471,-0.7071067811865479
9166,2005-03-27 16:00:00,27/03/2005,16.00.00,1.4,1093.0,3.5,199.0,797.0,104.0,1256.0,638.0,15.4,75.2,1.3024,16,6,3,-0.8660254037844384,-0.5000000000000004
9167,2005-03-27 17:00:00,27/03/2005,17.00.00,1.8,1170.0,4.9,299.0,713.0,126.0,1341.0,793.0,14.4,80.8,1.3182,17,6,3,-0.9659258262890684,-0.2588190451025206
9168,2005-03-27 18:00:00,27/03/2005,18.00.00,1.6,1153.0,4.4,272.0,712.0,122.0,1324.0,811.0,13.8,83.5,1.3154,18,6,3,-1.0,-1.8369701987210294e-16
9169,2005-03-27 19:00:00,27/03/2005,19.00.00,1.8,1220.0,5.7,285.0,652.0,121.0,1367.0,896.0,13.9,83.6,1.3208,19,6,3,-0.9659258262890684,0.2588190451025203
9170,2005-03-27 20:00:00,27/03/2005,20.00.00,2.1,1218.0,6.3,307.0,627.0,126.0,1393.0,978.0,14.2,82.3,1.3219,20,6,3,-0.8660254037844386,0.5000000000000001
9171,2005-03-27 21:00:00,27/03/2005,21.00.00,1.9,1172.0,6.0,237.0,637.0,115.0,1376.0,964.0,14.1,81.4,1.3046,21,6,3,-0.7071067811865477,0.7071067811865474
9172,2005-03-27 22:00:00,27/03/2005,22.00.00,1.7,1182.0,6.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917,22,6,3,-0.5000000000000004,0.8660254037844384
9173,2005-03-27 23:00:00,27/03/2005,23.00.00,1.9,1160.0,5.6,284.0,658.0,120.0,1356.0,966.0,14.6,77.7,1.2834,23,6,3,-0.2588190451025215,0.965925826289068
9174,2005-03-28 00:00:00,28/03/2005,00.00.00,1.6,1106.0,4.3,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839,0,0,3,0.0,1.0
9175,2005-03-28 01:00:00,28/03/2005,01.00.00,1.2,1031.0,3.0,173.0,803.0,101.0,1256.0,775.0,14.4,78.0,1.2741,1,0,3,0.2588190451025207,0.9659258262890684
9176,2005-03-28 02:00:00,28/03/2005,02.00.00,1.0,1015.0,2.8,144.0,821.0,92.0,1247.0,738.0,14.1,79.1,1.2665,2,0,3,0.4999999999999999,0.8660254037844387
9177,2005-03-28 03:00:00,28/03/2005,03.00.00,1.0,1003.0,2.7,117.0,829.0,78.0,1235.0,711.0,13.7,80.6,1.2528,3,0,3,0.7071067811865475,0.7071067811865476
9178,2005-03-28 04:00:00,28/03/2005,04.00.00,0.8,951.0,2.0,89.0,905.0,63.0,1212.0,624.0,13.9,79.6,1.2616,4,0,3,0.8660254037844386,0.5000000000000001
9179,2005-03-28 05:00:00,28/03/2005,05.00.00,0.6,938.0,1.9,97.0,955.0,63.0,1195.0,585.0,13.8,79.0,1.2425,5,0,3,0.9659258262890684,0.2588190451025207
9180,2005-03-28 06:00:00,28/03/2005,06.00.00,0.6,933.0,1.9,95.0,937.0,63.0,1201.0,646.0,13.9,78.0,1.2346,6,0,3,1.0,6.123233995736766e-17
9181,2005-03-28 07:00:00,28/03/2005,07.00.00,1.0,1010.0,3.1,166.0,815.0,84.0,1260.0,809.0,14.1,77.8,1.2445,7,0,3,0.9659258262890684,-0.2588190451025206
9182,2005-03-28 08:00:00,28/03/2005,08.00.00,1.0,1025.0,3.4,160.0,798.0,89.0,1257.0,828.0,15.0,73.2,1.2413,8,0,3,0.8660254037844387,-0.4999999999999998
9183,2005-03-28 09:00:00,28/03/2005,09.00.00,1.3,1086.0,4.9,176.0,700.0,101.0,1308.0,894.0,16.4,67.3,1.2451,9,0,3,0.7071067811865476,-0.7071067811865475
9184,2005-03-28 10:00:00,28/03/2005,10.00.00,1.5,1111.0,5.2,216.0,690.0,115.0,1331.0,915.0,17.8,61.7,1.2436,10,0,3,0.4999999999999999,-0.8660254037844387
9185,2005-03-28 11:00:00,28/03/2005,11.00.00,1.6,1129.0,5.5,220.0,692.0,111.0,1305.0,920.0,20.8,50.4,1.2213,11,0,3,0.258819045102521,-0.9659258262890682
9186,2005-03-28 12:00:00,28/03/2005,12.00.00,1.4,1097.0,4.2,183.0,746.0,96.0,1266.0,807.0,21.6,46.8,1.1959,12,0,3,1.2246467991473532e-16,-1.0
9187,2005-03-28 13:00:00,28/03/2005,13.00.00,1.4,1029.0,3.3,154.0,800.0,87.0,1223.0,678.0,23.1,41.3,1.1506,13,0,3,-0.2588190451025208,-0.9659258262890684
9188,2005-03-28 14:00:00,28/03/2005,14.00.00,1.2,1071.0,4.8,132.0,736.0,81.0,1289.0,668.0,23.6,39.4,1.132,14,0,3,-0.4999999999999998,-0.8660254037844388
9189,2005-03-28 15:00:00,28/03/2005,15.00.00,1.3,1053.0,4.2,140.0,764.0,85.0,1216.0,617.0,25.1,34.0,1.068,15,0,3,-0.7071067811865471,-0.7071067811865479
9190,2005-03-28 16:00:00,28/03/2005,16.00.00,1.4,1055.0,3.7,186.0,789.0,98.0,1203.0,598.0,24.7,35.6,1.0882,16,0,3,-0.8660254037844384,-0.5000000000000004
9191,2005-03-28 17:00:00,28/03/2005,17.00.00,1.6,1176.0,6.2,213.0,704.0,109.0,1294.0,778.0,24.2,38.1,1.1357,17,0,3,-0.9659258262890684,-0.2588190451025206
9192,2005-03-28 18:00:00,28/03/2005,18.00.00,2.8,1293.0,9.7,376.0,589.0,150.0,1399.0,1062.0,22.7,42.4,1.154,18,0,3,-1.0,-1.8369701987210294e-16
9193,2005-03-28 19:00:00,28/03/2005,19.00.00,3.7,1307.0,12.4,508.0,554.0,175.0,1432.0,1224.0,19.6,47.8,1.0781,19,0,3,-0.9659258262890684,0.2588190451025203
9194,2005-03-28 20:00:00,28/03/2005,20.00.00,2.9,1163.0,9.4,388.0,600.0,157.0,1369.0,1118.0,17.6,54.4,1.0839,20,0,3,-0.8660254037844386,0.5000000000000001
9195,2005-03-28 21:00:00,28/03/2005,21.00.00,1.8,1103.0,7.1,250.0,660.0,130.0,1310.0,964.0,16.2,60.6,1.1089,21,0,3,-0.7071067811865477,0.7071067811865474
9196,2005-03-28 22:00:00,28/03/2005,22.00.00,1.6,1120.0,6.1,232.0,669.0,120.0,1310.0,1050.0,15.2,65.8,1.1288,22,0,3,-0.5000000000000004,0.8660254037844384
9197,2005-03-28 23:00:00,28/03/2005,23.00.00,1.7,1107.0,6.0,229.0,677.0,114.0,1311.0,1016.0,14.5,68.9,1.1298,23,0,3,-0.2588190451025215,0.965925826289068
9198,2005-03-29 00:00:00,29/03/2005,00.00.00,1.5,1078.0,5.0,184.0,692.0,100.0,1269.0,998.0,14.3,68.5,1.1122,0,1,3,0.0,1.0
9199,2005-03-29 01:00:00,29/03/2005,01.00.00,1.0,963.0,2.9,117.0,834.0,83.0,1181.0,846.0,14.7,66.4,1.1006,1,1,3,0.2588190451025207,0.9659258262890684
9200,2005-03-29 02:00:00,29/03/2005,02.00.00,0.8,923.0,2.2,103.0,908.0,72.0,1148.0,762.0,13.4,70.4,1.0793,2,1,3,0.4999999999999999,0.8660254037844387
9201,2005-03-29 03:00:00,29/03/2005,03.00.00,0.5,853.0,1.0,66.0,1117.0,51.0,1087.0,592.0,14.2,65.1,1.0495,3,1,3,0.7071067811865475,0.7071067811865476
9202,2005-03-29 04:00:00,29/03/2005,04.00.00,,883.0,1.3,63.0,997.0,46.0,1102.0,617.0,13.7,68.2,1.0611,4,1,3,0.8660254037844386,0.5000000000000001
9203,2005-03-29 05:00:00,29/03/2005,05.00.00,0.5,921.0,1.9,95.0,956.0,58.0,1143.0,672.0,13.7,67.8,1.0575,5,1,3,0.9659258262890684,0.2588190451025207
9204,2005-03-29 06:00:00,29/03/2005,06.00.00,1.0,1031.0,4.7,188.0,738.0,86.0,1245.0,890.0,12.9,71.8,1.0657,6,1,3,1.0,6.123233995736766e-17
9205,2005-03-29 07:00:00,29/03/2005,07.00.00,3.0,1371.0,16.0,527.0,472.0,122.0,1632.0,1354.0,13.2,69.9,1.0543,7,1,3,0.9659258262890684,-0.2588190451025206
9206,2005-03-29 08:00:00,29/03/2005,08.00.00,5.1,1519.0,26.3,623.0,370.0,140.0,2005.0,1648.0,14.4,65.8,1.0727,8,1,3,0.8660254037844387,-0.4999999999999998
9207,2005-03-29 09:00:00,29/03/2005,09.00.00,4.3,1409.0,18.8,606.0,434.0,146.0,1709.0,1566.0,15.3,63.3,1.092,9,1,3,0.7071067811865476,-0.7071067811865475
9208,2005-03-29 10:00:00,29/03/2005,10.00.00,3.3,1303.0,14.4,460.0,489.0,152.0,1573.0,1541.0,17.7,55.6,1.112,10,1,3,0.4999999999999999,-0.8660254037844387
9209,2005-03-29 11:00:00,29/03/2005,11.00.00,2.4,1184.0,10.0,346.0,567.0,147.0,1425.0,1226.0,19.6,49.4,1.1176,11,1,3,0.258819045102521,-0.9659258262890682
9210,2005-03-29 12:00:00,29/03/2005,12.00.00,2.4,1202.0,12.1,296.0,519.0,134.0,1525.0,1126.0,18.1,58.3,1.2013,12,1,3,1.2246467991473532e-16,-1.0
9211,2005-03-29 13:00:00,29/03/2005,13.00.00,2.5,1197.0,11.7,321.0,530.0,136.0,1519.0,1147.0,18.0,57.9,1.1826,13,1,3,-0.2588190451025208,-0.9659258262890684
9212,2005-03-29 14:00:00,29/03/2005,14.00.00,2.3,1234.0,12.0,312.0,523.0,142.0,1516.0,1190.0,18.6,55.0,1.1696,14,1,3,-0.4999999999999998,-0.8660254037844388
9213,2005-03-29 15:00:00,29/03/2005,15.00.00,2.7,1247.0,12.3,355.0,508.0,153.0,1550.0,1212.0,18.3,57.9,1.2047,15,1,3,-0.7071067811865471,-0.7071067811865479
9214,2005-03-29 16:00:00,29/03/2005,16.00.00,2.7,1234.0,12.3,349.0,509.0,153.0,1504.0,1251.0,18.3,54.8,1.1403,16,1,3,-0.8660254037844384,-0.5000000000000004
9215,2005-03-29 17:00:00,29/03/2005,17.00.00,3.3,1339.0,16.7,385.0,457.0,155.0,1671.0,1404.0,18.3,53.9,1.1252,17,1,3,-0.9659258262890684,-0.2588190451025206
9216,2005-03-29 18:00:00,29/03/2005,18.00.00,3.9,1331.0,15.3,456.0,474.0,181.0,1598.0,1419.0,18.5,54.6,1.1515,18,1,3,-1.0,-1.8369701987210294e-16
9217,2005-03-29 19:00:00,29/03/2005,19.00.00,2.6,1251.0,13.4,306.0,502.0,151.0,1541.0,1328.0,17.1,61.5,1.191,19,1,3,-0.9659258262890684,0.2588190451025203
9218,2005-03-29 20:00:00,29/03/2005,20.00.00,3.2,1267.0,13.5,402.0,498.0,159.0,1545.0,1378.0,16.4,62.5,1.1531,20,1,3,-0.8660254037844386,0.5000000000000001
9219,2005-03-29 21:00:00,29/03/2005,21.00.00,2.3,1145.0,9.0,340.0,591.0,151.0,1376.0,1159.0,15.2,64.2,1.0983,21,1,3,-0.7071067811865477,0.7071067811865474
9220,2005-03-29 22:00:00,29/03/2005,22.00.00,1.4,1010.0,4.8,206.0,740.0,127.0,1218.0,932.0,14.6,67.3,1.1102,22,1,3,-0.5000000000000004,0.8660254037844384
9221,2005-03-29 23:00:00,29/03/2005,23.00.00,1.1,1025.0,5.0,158.0,745.0,107.0,1237.0,942.0,13.5,70.8,1.0928,23,1,3,-0.2588190451025215,0.965925826289068
9222,2005-03-30 00:00:00,30/03/2005,00.00.00,1.2,1024.0,4.9,178.0,721.0,101.0,1224.0,944.0,13.0,71.9,1.0697,0,2,3,0.0,1.0
9223,2005-03-30 01:00:00,30/03/2005,01.00.00,0.9,938.0,3.4,118.0,829.0,80.0,1144.0,798.0,13.0,70.2,1.0457,1,2,3,0.2588190451025207,0.9659258262890684
9224,2005-03-30 02:00:00,30/03/2005,02.00.00,0.7,905.0,2.4,95.0,885.0,68.0,1104.0,776.0,11.6,74.9,1.0224,2,2,3,0.4999999999999999,0.8660254037844387
9225,2005-03-30 03:00:00,30/03/2005,03.00.00,0.5,826.0,1.1,84.0,1108.0,61.0,1043.0,636.0,12.5,67.4,0.9722,3,2,3,0.7071067811865475,0.7071067811865476
9226,2005-03-30 04:00:00,30/03/2005,04.00.00,0.4,879.0,1.4,82.0,1045.0,56.0,1073.0,678.0,11.5,71.5,0.9684,4,2,3,0.8660254037844386,0.5000000000000001
9227,2005-03-30 05:00:00,30/03/2005,05.00.00,0.5,901.0,2.1,122.0,933.0,70.0,1109.0,754.0,10.2,77.9,0.9692,5,2,3,0.9659258262890684,0.2588190451025207
9228,2005-03-30 06:00:00,30/03/2005,06.00.00,0.8,948.0,3.8,146.0,801.0,78.0,1164.0,818.0,11.0,73.1,0.9554,6,2,3,1.0,6.123233995736766e-17
9229,2005-03-30 07:00:00,30/03/2005,07.00.00,2.3,1250.0,12.6,397.0,532.0,106.0,1457.0,1202.0,10.7,73.6,0.9439,7,2,3,0.9659258262890684,-0.2588190451025206
9230,2005-03-30 08:00:00,30/03/2005,08.00.00,2.9,1263.0,14.7,371.0,503.0,117.0,1533.0,1296.0,12.1,67.3,0.9499,8,2,3,0.8660254037844387,-0.4999999999999998
9231,2005-03-30 09:00:00,30/03/2005,09.00.00,3.1,1319.0,15.5,454.0,489.0,144.0,1543.0,1418.0,15.1,58.6,0.9982,9,2,3,0.7071067811865476,-0.7071067811865475
9232,2005-03-30 10:00:00,30/03/2005,10.00.00,2.7,1202.0,12.1,433.0,534.0,158.0,1458.0,1293.0,18.6,49.5,1.052,10,2,3,0.4999999999999999,-0.8660254037844387
9233,2005-03-30 11:00:00,30/03/2005,11.00.00,1.8,1109.0,7.9,287.0,629.0,137.0,1308.0,1027.0,20.9,42.5,1.037,11,2,3,0.258819045102521,-0.9659258262890682
9234,2005-03-30 12:00:00,30/03/2005,12.00.00,1.9,1136.0,9.6,265.0,594.0,130.0,1350.0,1052.0,23.6,34.8,0.9986,12,2,3,1.2246467991473532e-16,-1.0
9235,2005-03-30 13:00:00,30/03/2005,13.00.00,1.8,1082.0,8.3,225.0,629.0,125.0,1301.0,875.0,25.6,28.5,0.9199,13,2,3,-0.2588190451025208,-0.9659258262890684
9236,2005-03-30 14:00:00,30/03/2005,14.00.00,1.8,1070.0,9.2,210.0,609.0,124.0,1292.0,815.0,26.1,26.3,0.875,14,2,3,-0.4999999999999998,-0.8660254037844388
9237,2005-03-30 15:00:00,30/03/2005,15.00.00,1.8,1070.0,8.4,215.0,633.0,125.0,1252.0,760.0,26.6,24.9,0.8525,15,2,3,-0.7071067811865471,-0.7071067811865479
9238,2005-03-30 16:00:00,30/03/2005,16.00.00,1.7,1123.0,9.2,227.0,623.0,135.0,1303.0,856.0,25.1,28.5,0.8932,16,2,3,-0.8660254037844384,-0.5000000000000004
9239,2005-03-30 17:00:00,30/03/2005,17.00.00,3.2,1271.0,16.1,403.0,493.0,179.0,1498.0,1258.0,24.1,32.1,0.9504,17,2,3,-0.9659258262890684,-0.2588190451025206
9240,2005-03-30 18:00:00,30/03/2005,18.00.00,3.4,1304.0,17.1,444.0,476.0,183.0,1585.0,1383.0,21.5,39.1,0.9914,18,2,3,-1.0,-1.8369701987210294e-16
9241,2005-03-30 19:00:00,30/03/2005,19.00.00,4.2,1360.0,19.9,475.0,451.0,193.0,1639.0,1518.0,19.3,46.2,1.023,19,2,3,-0.9659258262890684,0.2588190451025203
9242,2005-03-30 20:00:00,30/03/2005,20.00.00,3.5,1278.0,14.9,438.0,505.0,185.0,1536.0,1890.0,18.2,52.6,1.0911,20,2,3,-0.8660254037844386,0.5000000000000001
9243,2005-03-30 21:00:00,30/03/2005,21.00.00,2.0,1130.0,8.8,254.0,608.0,147.0,1373.0,1389.0,16.8,58.2,1.1022,21,2,3,-0.7071067811865477,0.7071067811865474
9244,2005-03-30 22:00:00,30/03/2005,22.00.00,1.4,1066.0,5.8,172.0,689.0,117.0,1282.0,1090.0,16.0,61.9,1.115,22,2,3,-0.5000000000000004,0.8660254037844384
9245,2005-03-30 23:00:00,30/03/2005,23.00.00,1.5,1090.0,6.6,174.0,661.0,112.0,1317.0,1092.0,15.3,65.4,1.126,23,2,3,-0.2588190451025215,0.965925826289068
9246,2005-03-31 00:00:00,31/03/2005,00.00.00,1.2,1013.0,4.8,146.0,729.0,101.0,1245.0,954.0,14.5,67.8,1.1171,0,3,3,0.0,1.0
9247,2005-03-31 01:00:00,31/03/2005,01.00.00,1.1,998.0,4.1,134.0,757.0,93.0,1230.0,951.0,14.2,68.6,1.1068,1,3,3,0.2588190451025207,0.9659258262890684
9248,2005-03-31 02:00:00,31/03/2005,02.00.00,0.7,923.0,2.5,83.0,874.0,64.0,1169.0,790.0,13.9,68.7,1.0892,2,3,3,0.4999999999999999,0.8660254037844387
9249,2005-03-31 03:00:00,31/03/2005,03.00.00,0.6,904.0,1.7,81.0,942.0,61.0,1144.0,752.0,13.1,72.5,1.0911,3,3,3,0.7071067811865475,0.7071067811865476
9250,2005-03-31 04:00:00,31/03/2005,04.00.00,0.5,884.0,1.6,73.0,965.0,54.0,1135.0,708.0,12.9,72.7,1.076,4,3,3,0.8660254037844386,0.5000000000000001
