,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
281,08/03/2005,12.00.00,1.9,959.0,7.4,421.0,797.0,191.0,864.0,1006.0,13.7,17.4,0.2715,12,1,3.0,5.5,0.7,1.5,1.3,0.9380445278513632,4.2,2005-03-08 12:00:00,3,1.2246467991473532e-16,-1.0,3.000000000000002,1.1000000000000023,2.134782608695652,1.29671216952448
282,08/03/2005,13.00.00,1.8,964.0,8.1,292.0,780.0,162.0,882.0,855.0,14.0,16.8,0.2672,13,1,1.9,4.1,1.3,1.5,1.3,0.9380445278513632,4.2,2005-03-08 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.2333333333333356,0.6658328118479403,2.1565217391304343,1.2862298984935217
283,08/03/2005,14.00.00,2.1,1006.0,10.8,308.0,705.0,165.0,988.0,964.0,14.1,17.0,0.2729,14,1,1.8,3.0,3.4,1.2,1.2,0.9380445278513632,4.2,2005-03-08 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.9333333333333356,0.15275252316519414,2.195652173913043,1.2693872039365235
284,08/03/2005,15.00.00,2.3,1002.0,9.7,347.0,732.0,171.0,920.0,886.0,15.0,15.8,0.2678,15,1,2.1,1.9,5.5,0.8,1.3,0.9380445278513632,4.2,2005-03-08 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.0666666666666687,0.2516611478423592,2.2391304347826084,1.2543521074587327
285,08/03/2005,16.00.00,2.3,997.0,9.9,377.0,739.0,164.0,926.0,947.0,16.5,14.9,0.2775,16,1,2.3,1.8,4.1,0.8,1.4,0.9380445278513632,4.2,2005-03-08 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.2333333333333356,0.11547005383793056,2.278260869565217,1.2409514391418779
286,08/03/2005,17.00.00,2.0,1019.0,9.6,325.0,729.0,168.0,957.0,984.0,15.8,16.7,0.2972,17,1,2.3,2.1,3.0,0.7,1.7,0.9380445278513632,4.2,2005-03-08 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.2000000000000024,0.17320508075689073,2.291304347826087,1.2361645387238773
287,08/03/2005,18.00.00,3.1,1192.0,16.5,508.0,581.0,204.0,1222.0,1450.0,13.2,23.9,0.3597,18,1,2.0,2.3,1.9,0.7,2.5,0.9380445278513632,4.2,2005-03-08 18:00:00,3,-1.0,-1.8369701987210297e-16,2.466666666666669,0.5686240703077352,2.317391304347826,1.2470518593550735
288,08/03/2005,19.00.00,5.1,1399.0,23.4,768.0,487.0,242.0,1499.0,1837.0,11.0,33.8,0.4436,19,1,3.1,2.3,1.8,1.3,3.8,0.9380445278513632,4.2,2005-03-08 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.400000000000002,1.5716233645501734,2.3739130434782605,1.343068870942536
289,08/03/2005,20.00.00,5.9,1419.0,24.2,764.0,466.0,246.0,1531.0,1899.0,9.5,39.0,0.4644,20,1,5.1,2.0,2.1,3.4,4.2,0.9380445278513632,4.2,2005-03-08 20:00:00,3,-0.8660254037844386,0.5000000000000001,4.700000000000002,1.442220510185601,2.4478260869565216,1.4871784038046947
290,08/03/2005,21.00.00,3.2,1250.0,13.3,500.0,600.0,215.0,1198.0,1629.0,8.5,42.4,0.4716,21,1,5.9,3.1,2.3,5.5,2.8,0.9380445278513632,4.2,2005-03-08 21:00:00,3,-0.7071067811865477,0.7071067811865474,4.733333333333335,1.38684293751432,2.4652173913043476,1.4938080367279063
291,08/03/2005,22.00.00,2.4,1156.0,8.4,463.0,687.0,206.0,1055.0,1490.0,7.5,44.0,0.4564,22,1,3.2,5.1,2.3,4.1,1.5,0.9380445278513632,4.2,2005-03-08 22:00:00,3,-0.5000000000000004,0.8660254037844384,3.8333333333333357,1.8339392937971921,2.5043478260869563,1.4790900952549912
292,08/03/2005,23.00.00,1.4,1064.0,5.4,258.0,785.0,167.0,954.0,1319.0,6.6,46.0,0.4505,23,1,2.4,5.9,2.0,3.0,1.8,0.9380445278513632,4.2,2005-03-08 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.3333333333333357,0.9018499505645787,2.48695652173913,1.490059287358021
293,09/03/2005,00.00.00,1.4,1066.0,5.2,214.0,795.0,145.0,949.0,1247.0,5.5,49.6,0.4526,0,2,1.4,3.2,3.1,1.9,1.5,0.9380445278513632,4.2,2005-03-09 00:00:00,3,0.0,1.0,1.7333333333333354,0.5773502691896222,2.4826086956521736,1.4932125751099203
294,09/03/2005,01.00.00,1.3,1031.0,4.6,191.0,821.0,133.0,927.0,1144.0,4.9,52.2,0.4567,1,2,1.4,2.4,5.1,1.8,1.5,0.9380445278513632,4.2,2005-03-09 01:00:00,3,0.25881904510252074,0.9659258262890683,1.366666666666669,0.05773502691890651,2.4739130434782606,1.499762827099473
295,09/03/2005,02.00.00,1.0,973.0,3.2,154.0,889.0,117.0,887.0,1014.0,4.6,53.5,0.4584,2,2,1.3,1.4,5.9,2.1,1.2,0.9380445278513632,4.2,2005-03-09 02:00:00,3,0.49999999999999994,0.8660254037844387,1.2333333333333358,0.20816659994659567,2.4652173913043476,1.5080416848748426
296,09/03/2005,03.00.00,0.8,937.0,2.2,250.5,985.0,135.0,873.0,885.0,4.7,53.1,0.4589,3,2,1.0,1.4,3.2,2.3,0.8,0.9380445278513632,4.2,2005-03-09 03:00:00,3,0.7071067811865475,0.7071067811865476,1.0333333333333357,0.2516611478423412,2.465217391304347,1.5080416848748426
297,09/03/2005,04.00.00,0.8,930.0,2.5,113.0,969.0,90.0,893.0,875.0,3.8,56.8,0.4614,4,2,0.8,1.3,2.4,2.3,0.8,1.5135558956561066,5.9,2005-03-09 04:00:00,3,0.8660254037844386,0.5000000000000001,0.866666666666669,0.11547005383788318,2.395833333333333,1.5135558956561066
298,09/03/2005,05.00.00,0.9,949.0,2.8,167.0,902.0,112.0,909.0,971.0,2.3,63.5,0.463,5,2,0.8,1.0,1.4,2.0,0.7,1.5043355218563568,5.9,2005-03-09 05:00:00,3,0.9659258262890683,0.25881904510252074,0.8333333333333357,0.05773502691887688,2.4041666666666663,1.5043355218563568
299,09/03/2005,06.00.00,0.9,979.0,3.9,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657,6,2,0.9,0.8,1.4,3.1,0.7,1.4950098152942286,5.9,2005-03-09 06:00:00,3,1.0,6.123233995736766e-17,0.866666666666669,0.057735026918878704,2.4124999999999996,1.4950098152942286
300,09/03/2005,07.00.00,1.7,1094.0,7.2,372.0,708.0,141.0,1061.0,1223.0,2.0,65.3,0.4688,7,2,0.9,0.8,1.3,5.1,1.3,1.484259196474402,5.9,2005-03-09 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.166666666666669,0.46188021535169216,2.4291666666666667,1.484259196474402
301,09/03/2005,08.00.00,4.3,1450.0,20.9,877.0,490.0,190.0,1497.0,1756.0,3.3,61.6,0.4829,8,2,1.7,0.9,1.0,5.9,3.4,1.5207740210788723,5.9,2005-03-09 08:00:00,3,0.8660254037844387,-0.49999999999999983,2.3000000000000025,1.7776388834631174,2.4666666666666663,1.5207740210788723
302,09/03/2005,09.00.00,6.0,1508.0,27.0,900.0,419.0,215.0,1685.0,2014.0,5.7,52.5,0.4851,9,2,4.3,0.9,0.8,3.2,5.5,1.56686130459147,6.0,2005-03-09 09:00:00,3,0.7071067811865476,-0.7071067811865475,4.000000000000003,2.1656407827707733,2.4874999999999994,1.56686130459147
303,09/03/2005,10.00.00,3.8,1374.0,18.5,733.0,504.0,215.0,1375.0,1855.0,8.3,43.5,0.4774,10,2,6.0,1.7,0.8,2.4,4.1,1.554586482134326,6.0,2005-03-09 10:00:00,3,0.49999999999999994,-0.8660254037844387,4.700000000000002,1.1532562594670852,2.475,1.554586482134326
304,09/03/2005,11.00.00,3.3,1308.0,14.0,691.0,549.0,235.0,1261.0,1795.0,10.5,38.9,0.4926,11,2,3.8,4.3,0.9,1.4,3.0,1.5601874190649956,6.0,2005-03-09 11:00:00,3,0.258819045102521,-0.9659258262890682,4.366666666666668,1.43643076176102,2.4875,1.5601874190649956
305,09/03/2005,12.00.00,2.3,1249.0,10.5,457.0,593.0,194.0,1198.0,1575.0,14.5,33.4,0.5488,12,2,3.3,6.0,0.9,1.4,1.9,1.555768834585223,6.0,2005-03-09 12:00:00,3,1.2246467991473532e-16,-1.0,3.133333333333335,0.7637626158259752,2.5041666666666664,1.555768834585223
306,09/03/2005,13.00.00,2.4,1282.0,11.2,369.0,573.0,159.0,1305.0,1461.0,15.7,34.6,0.6147,13,2,2.3,3.8,1.7,1.3,1.8,1.5487664563231864,6.0,2005-03-09 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.6666666666666683,0.55075705472861,2.5291666666666663,1.5487664563231864
307,09/03/2005,14.00.00,2.2,1253.0,10.3,285.0,589.0,123.0,1292.0,1314.0,16.1,36.3,0.6593,14,2,2.4,3.3,4.3,1.0,2.1,1.5476958095312452,6.0,2005-03-09 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.300000000000002,0.09999999999998693,2.5333333333333328,1.5476958095312452
308,09/03/2005,15.00.00,1.9,1222.0,8.6,279.0,612.0,121.0,1216.0,1147.0,17.3,34.5,0.6728,15,2,2.2,2.3,6.0,0.8,2.3,1.5524641469406721,6.0,2005-03-09 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.1666666666666687,0.2516611478423513,2.516666666666666,1.5524641469406721
309,09/03/2005,16.00.00,1.7,1201.0,7.6,198.0,638.0,102.0,1189.0,948.0,17.6,34.1,0.6781,16,2,1.9,2.4,3.8,0.8,2.3,1.560912962135402,6.0,2005-03-09 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.9333333333333356,0.25166114784234794,2.4916666666666667,1.560912962135402
310,09/03/2005,17.00.00,1.9,1238.0,10.2,229.0,592.0,114.0,1271.0,1252.0,18.0,33.1,0.6779,17,2,1.7,2.2,3.3,0.9,2.0,1.5624152150909896,6.0,2005-03-09 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.8333333333333355,0.11547005383789913,2.4875,1.5624152150909896
311,09/03/2005,18.00.00,3.8,1434.0,17.8,477.0,476.0,168.0,1520.0,1676.0,14.6,41.0,0.6792,18,2,1.9,1.9,2.3,0.9,3.1,1.5807721466771045,6.0,2005-03-09 18:00:00,3,-1.0,-1.8369701987210297e-16,2.4666666666666686,1.1590225767142466,2.516666666666666,1.5807721466771045
312,09/03/2005,19.00.00,5.3,1573.0,25.3,679.0,407.0,207.0,1747.0,2056.0,12.8,46.2,0.6794,19,2,3.8,1.7,2.4,1.7,5.1,1.5954418769133183,6.0,2005-03-09 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.666666666666669,1.7039170558842767,2.525,1.5954418769133183
313,09/03/2005,20.00.00,5.9,1552.0,24.4,682.0,407.0,199.0,1724.0,2088.0,11.5,53.9,0.7312,20,2,5.3,1.9,2.2,4.3,5.9,1.5954418769133183,6.0,2005-03-09 20:00:00,3,-0.8660254037844386,0.5000000000000001,5.000000000000003,1.0816653826392058,2.525,1.5954418769133183
314,09/03/2005,21.00.00,5.5,1510.0,20.0,679.0,458.0,192.0,1606.0,1945.0,10.6,58.8,0.7512,21,2,5.9,3.8,1.9,6.0,3.2,1.7031886123607562,6.0,2005-03-09 21:00:00,3,-0.7071067811865477,0.7071067811865474,5.566666666666669,0.3055050463304281,2.620833333333333,1.7031886123607562
315,09/03/2005,22.00.00,2.0,1165.0,7.3,298.0,671.0,148.0,1181.0,1482.0,9.7,60.0,0.7238,22,2,5.5,5.3,1.7,3.8,2.4,1.707395465427478,6.0,2005-03-09 22:00:00,3,-0.5000000000000004,0.8660254037844384,4.466666666666669,2.145538005567216,2.6041666666666665,1.707395465427478
316,09/03/2005,23.00.00,1.8,1177.0,6.6,265.0,670.0,137.0,1161.0,1448.0,8.3,64.2,0.7071,23,2,2.0,5.9,1.9,3.3,1.4,1.6970509373787124,6.0,2005-03-09 23:00:00,3,-0.25881904510252157,0.9659258262890681,3.1000000000000028,2.080865204668482,2.620833333333333,1.6970509373787124
317,10/03/2005,00.00.00,1.6,1135.0,5.7,196.0,705.0,123.0,1130.0,1304.0,7.8,65.5,0.6961,0,3,1.8,5.5,3.8,2.3,1.4,1.6912766381247812,6.0,2005-03-10 00:00:00,3,0.0,1.0,1.8000000000000025,0.199999999999981,2.6291666666666664,1.6912766381247812
318,10/03/2005,01.00.00,1.3,1070.0,4.5,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868,1,3,1.6,2.0,5.3,2.4,1.3,1.6912766381247812,6.0,2005-03-10 01:00:00,3,0.25881904510252074,0.9659258262890683,1.566666666666669,0.25166114784233967,2.6291666666666664,1.6912766381247812
319,10/03/2005,02.00.00,1.1,1034.0,4.1,131.0,801.0,98.0,1067.0,1051.0,6.1,72.1,0.6847,2,3,1.3,1.8,5.9,2.2,1.0,1.687206764645834,6.0,2005-03-10 02:00:00,3,0.49999999999999994,0.8660254037844387,1.3333333333333357,0.25166114784233606,2.6333333333333333,1.687206764645834
320,10/03/2005,03.00.00,1.1,1014.0,4.4,250.5,784.0,135.0,1062.0,1038.0,4.6,78.2,0.6684,3,3,1.1,1.6,5.5,1.9,0.8,1.6740939578500784,6.0,2005-03-10 03:00:00,3,0.7071067811865475,0.7071067811865476,1.166666666666669,0.11547005383787103,2.645833333333333,1.6740939578500784
321,10/03/2005,04.00.00,1.0,988.0,3.3,165.0,838.0,94.0,1034.0,969.0,4.0,80.9,0.667,4,3,1.1,1.3,2.0,1.7,0.8,1.6649792182190877,6.0,2005-03-10 04:00:00,3,0.8660254037844386,0.5000000000000001,1.066666666666669,0.05773502691884746,2.6541666666666663,1.6649792182190877
322,10/03/2005,05.00.00,0.8,975.0,3.3,169.0,874.0,95.0,1020.0,951.0,4.2,79.1,0.6611,5,3,1.0,1.1,1.8,1.9,0.9,1.6696784381899759,6.0,2005-03-10 05:00:00,3,0.9659258262890683,0.25881904510252074,0.9666666666666691,0.1527525231651484,2.65,1.6696784381899759
323,10/03/2005,06.00.00,0.9,984.0,3.5,224.0,852.0,101.0,1020.0,970.0,5.3,73.2,0.6577,6,3,0.8,1.1,1.6,3.8,0.9,1.6696784381899759,6.0,2005-03-10 06:00:00,3,1.0,6.123233995736766e-17,0.9000000000000025,0.09999999999992645,2.65,1.6696784381899759
324,10/03/2005,07.00.00,1.3,1092.0,6.4,249.0,720.0,100.0,1143.0,1090.0,4.3,76.1,0.6395,7,3,0.9,1.0,1.3,5.3,1.7,1.6815279456149557,6.0,2005-03-10 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.0000000000000024,0.2645751311064329,2.633333333333333,1.6815279456149557
325,10/03/2005,08.00.00,4.1,1454.0,20.1,863.0,457.0,150.0,1606.0,1673.0,4.8,74.6,0.647,8,3,1.3,0.8,1.1,5.9,4.3,1.6733850098839609,6.0,2005-03-10 08:00:00,3,0.8660254037844387,-0.49999999999999983,2.1000000000000023,1.743559577416268,2.6249999999999996,1.6733850098839609
326,10/03/2005,09.00.00,3.9,1446.0,21.2,665.0,439.0,168.0,1620.0,1833.0,7.5,64.5,0.6702,9,3,4.1,0.9,1.1,5.5,6.0,1.5387212364422143,5.9,2005-03-10 09:00:00,3,0.7071067811865476,-0.7071067811865475,3.100000000000002,1.562049935181332,2.5374999999999996,1.5387212364422143
327,10/03/2005,10.00.00,3.5,1316.0,13.7,670.0,511.0,199.0,1372.0,1828.0,11.7,49.3,0.6772,10,3,3.9,1.3,1.0,2.0,3.8,1.5292083771904863,5.9,2005-03-10 10:00:00,3,0.49999999999999994,-0.8660254037844387,3.8333333333333357,0.305505046330405,2.525,1.5292083771904863
328,10/03/2005,11.00.00,2.7,1283.0,11.7,500.0,549.0,168.0,1308.0,1724.0,14.7,41.2,0.6857,11,3,3.5,4.1,0.8,1.8,3.3,1.5208693166281138,5.9,2005-03-10 11:00:00,3,0.258819045102521,-0.9659258262890682,3.366666666666669,0.6110100926607833,2.4999999999999996,1.5208693166281138
329,10/03/2005,12.00.00,2.3,1223.0,10.6,428.0,578.0,161.0,1258.0,1547.0,17.4,33.2,0.6535,12,3,2.7,3.9,0.9,1.6,2.3,1.5208693166281138,5.9,2005-03-10 12:00:00,3,1.2246467991473532e-16,-1.0,2.8333333333333357,0.61101009266078,2.4999999999999996,1.5208693166281138
330,10/03/2005,13.00.00,2.3,1176.0,9.8,250.5,612.0,135.0,1196.0,1300.0,18.8,26.2,0.5637,13,3,2.3,3.5,1.3,1.3,2.4,1.521292118610007,5.9,2005-03-10 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.4333333333333353,0.23094010767584755,2.495833333333333,1.521292118610007
331,10/03/2005,14.00.00,2.1,1041.0,9.1,306.0,692.0,145.0,1082.0,1000.0,19.1,18.1,0.3955,14,3,2.3,2.7,4.1,1.1,2.2,1.5222742330407182,5.9,2005-03-10 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.2333333333333356,0.1154700538379129,2.4916666666666667,1.5222742330407182
332,10/03/2005,15.00.00,2.2,1008.0,9.2,334.0,705.0,148.0,1016.0,942.0,19.5,15.3,0.3431,15,3,2.1,2.3,3.9,1.1,1.9,1.5184314465826274,5.9,2005-03-10 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.2000000000000024,0.09999999999998463,2.5041666666666664,1.5184314465826274
333,10/03/2005,16.00.00,1.8,962.0,5.9,268.0,821.0,131.0,901.0,745.0,20.2,14.4,0.337,16,3,2.2,2.3,3.5,1.0,1.7,1.516264479243146,5.9,2005-03-10 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.033333333333336,0.20816659994660303,2.5083333333333333,1.516264479243146
334,10/03/2005,17.00.00,1.9,1048.0,8.6,284.0,721.0,137.0,1022.0,941.0,19.8,16.0,0.3632,17,3,1.8,2.1,2.7,0.8,1.9,1.516264479243146,5.9,2005-03-10 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.9666666666666692,0.2081665999466019,2.5083333333333333,1.516264479243146
335,10/03/2005,18.00.00,2.7,1145.0,12.7,393.0,593.0,163.0,1186.0,1232.0,16.5,21.6,0.4012,18,3,1.9,2.2,2.3,0.9,3.8,1.491953053230387,5.9,2005-03-10 18:00:00,3,-1.0,-1.8369701987210297e-16,2.133333333333336,0.49328828623162113,2.4625,1.491953053230387
336,10/03/2005,19.00.00,4.7,1198.0,19.8,603.0,531.0,219.0,1295.0,1527.0,14.5,18.3,0.2996,19,3,2.7,1.8,2.3,1.3,5.3,1.446679105670157,5.9,2005-03-10 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.1000000000000028,1.4422205101855967,2.4374999999999996,1.446679105670157
337,10/03/2005,20.00.00,5.4,1319.0,23.8,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364,20,3,4.7,1.9,2.1,4.1,5.9,1.3974096118133732,5.5,2005-03-10 20:00:00,3,-0.8660254037844386,0.5000000000000001,4.266666666666669,1.4011899704655841,2.4166666666666665,1.3974096118133732
338,10/03/2005,21.00.00,4.2,1274.0,14.6,684.0,547.0,229.0,1233.0,1741.0,11.5,35.9,0.4862,21,3,5.4,2.7,2.2,3.9,5.5,1.2940709274291684,5.4,2005-03-10 21:00:00,3,-0.7071067811865477,0.7071067811865474,4.766666666666669,0.6027713773341824,2.3625,1.2940709274291684
339,10/03/2005,22.00.00,2.1,1085.0,7.6,426.0,705.0,184.0,985.0,1433.0,9.5,34.6,0.411,22,3,4.2,4.7,1.8,3.5,2.0,1.293013556762268,5.4,2005-03-10 22:00:00,3,-0.5000000000000004,0.8660254037844384,3.9000000000000026,1.6703293088490092,2.3666666666666667,1.293013556762268
340,10/03/2005,23.00.00,1.4,1017.0,4.9,254.0,806.0,151.0,922.0,1235.0,8.3,38.2,0.4203,23,3,2.1,5.4,1.9,2.7,1.8,1.303173384306637,5.4,2005-03-10 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.566666666666669,1.457166199626293,2.35,1.303173384306637
341,11/03/2005,00.00.00,1.4,1039.0,5.2,227.0,786.0,133.0,949.0,1173.0,7.7,41.7,0.4387,0,4,1.4,4.2,2.7,2.3,1.6,1.3088051858442302,5.4,2005-03-11 00:00:00,3,0.0,1.0,1.6333333333333357,0.4041451884327308,2.3416666666666663,1.3088051858442302
342,11/03/2005,01.00.00,1.4,1027.0,4.8,221.0,798.0,135.0,936.0,1171.0,6.8,44.9,0.4472,1,4,1.4,2.1,4.7,2.3,1.3,1.3054997932381776,5.4,2005-03-11 01:00:00,3,0.25881904510252074,0.9659258262890683,1.4,0.0,2.3458333333333328,1.3054997932381776
343,11/03/2005,02.00.00,1.0,952.0,3.2,155.0,905.0,111.0,887.0,1024.0,5.7,49.4,0.4551,2,4,1.4,1.4,5.4,2.1,1.1,1.3098014010318222,5.4,2005-03-11 02:00:00,3,0.49999999999999994,0.8660254037844387,1.266666666666669,0.23094010767583253,2.3416666666666663,1.3098014010318222
344,11/03/2005,03.00.00,0.8,930.0,2.4,120.0,968.0,90.0,864.0,928.0,5.7,50.1,0.4629,3,4,1.0,1.4,4.2,2.2,1.1,1.3235259780196043,5.4,2005-03-11 03:00:00,3,0.7071067811865475,0.7071067811865476,1.066666666666669,0.30550504633037395,2.3291666666666666,1.3235259780196043
345,11/03/2005,05.00.00,0.7,897.0,2.1,128.0,999.0,89.0,870.0,871.0,4.9,55.2,0.4807,5,4,1.0,1.0,1.4,1.9,0.8,1.3235259780196043,5.4,2005-03-11 05:00:00,3,0.9659258262890683,0.25881904510252074,0.7500000000000036,0.07071067811849575,2.3826086956521735,1.3275583102800692
346,11/03/2005,06.00.00,0.6,928.0,2.7,148.0,985.0,89.0,908.0,884.0,4.5,56.3,0.48,6,4,0.7,0.8,1.4,2.7,0.9,1.3235259780196043,5.4,2005-03-11 06:00:00,3,1.0,6.123233995736766e-17,0.6500000000000035,0.07071067811848723,2.369565217391304,1.34415731716218
347,11/03/2005,07.00.00,0.2,987.0,4.5,233.0,833.0,117.0,957.0,1010.0,3.8,59.7,0.4839,7,4,0.6,0.8,1.4,4.7,1.3,1.3235259780196043,5.4,2005-03-11 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.5000000000000023,0.264575131106435,2.3217391304347825,1.40225679198638
348,11/03/2005,08.00.00,1.5,1272.0,13.8,470.0,563.0,141.0,1279.0,1416.0,4.3,58.6,0.4915,8,4,0.2,0.7,1.0,5.4,4.1,1.3235259780196043,5.4,2005-03-11 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.7666666666666689,0.665832811847931,2.2086956521739127,1.3564368575855634
349,11/03/2005,09.00.00,3.5,1452.0,22.7,679.0,445.0,189.0,1581.0,1817.0,7.1,50.0,0.5067,9,4,1.5,0.6,0.8,4.2,3.9,1.3235259780196043,5.4,2005-03-11 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.7333333333333354,1.6623276853055562,2.1913043478260867,1.336179439323605
350,11/03/2005,10.00.00,3.0,1415.0,19.3,796.0,483.0,211.0,1399.0,1870.0,11.1,38.4,0.5066,10,4,3.5,0.2,0.8,2.1,3.5,1.3235259780196043,5.4,2005-03-11 10:00:00,3,0.49999999999999994,-0.8660254037844387,2.666666666666669,1.0408329997330668,2.1695652173913045,1.3178614848612238
351,11/03/2005,11.00.00,3.0,1092.0,6.1,812.0,710.5,235.0,1174.0,979.0,13.2,49.650000000000006,0.72665,11,4,3.0,1.5,0.7,1.4,2.7,1.3235259780196043,5.4,2005-03-11 11:00:00,3,0.258819045102521,-0.9659258262890682,3.166666666666669,0.2886751345948191,2.1826086956521737,1.3248163419587433
352,11/03/2005,12.00.00,1.0,1203.0,9.3,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949,12,4,3.0,3.5,0.6,1.4,2.3,1.3235259780196043,5.4,2005-03-11 12:00:00,3,1.2246467991473532e-16,-1.0,2.3333333333333357,1.1547005383792512,2.126086956521739,1.3471240043158426
353,11/03/2005,13.00.00,1.5,1258.0,12.1,354.0,551.0,172.0,1297.0,1205.0,17.8,33.3,0.6741,13,4,1.0,3.0,0.2,1.4,2.3,1.3235259780196043,5.4,2005-03-11 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.8333333333333357,1.0408329997330648,2.091304347826087,1.3527457072992686
354,11/03/2005,14.00.00,2.2,1328.0,14.2,466.0,508.0,182.0,1404.0,1339.0,18.8,31.8,0.6853,14,4,1.5,3.0,1.5,1.0,2.1,1.3235259780196043,5.4,2005-03-11 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.5666666666666689,0.6027713773341672,2.0956521739130434,1.3529356165792565
355,11/03/2005,15.00.00,1.7,1260.0,12.3,417.0,544.0,180.0,1319.0,1161.0,19.3,29.9,0.6604,15,4,2.2,1.0,3.5,0.8,2.2,1.3235259780196043,5.4,2005-03-11 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.8000000000000023,0.3605551275463944,2.0739130434782607,1.3551978692508826
356,11/03/2005,16.00.00,1.1,1201.0,10.2,289.0,585.0,156.0,1252.0,996.0,18.8,31.5,0.6752,16,4,1.7,1.5,3.0,0.8,1.8,1.3235259780196043,5.4,2005-03-11 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.666666666666669,0.5507570547286066,2.0434782608695654,1.3694146350494962
357,11/03/2005,17.00.00,1.3,1161.0,10.4,324.0,601.0,168.0,1211.0,906.0,18.2,28.1,0.5817,17,4,1.1,2.2,3.0,0.7,1.9,1.3235259780196043,5.4,2005-03-11 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.366666666666669,0.30550504633038045,2.017391304347826,1.377960341794099
358,11/03/2005,18.00.00,1.5,1254.0,13.9,376.0,533.0,181.0,1349.0,1161.0,16.0,35.3,0.6356,18,4,1.3,1.7,1.0,0.6,2.7,1.3235259780196043,5.4,2005-03-11 18:00:00,3,-1.0,-1.8369701987210297e-16,1.3000000000000023,0.19999999999998572,1.9652173913043476,1.3736509731541813
359,11/03/2005,19.00.00,3.4,1452.0,23.1,619.0,428.0,226.0,1661.0,1695.0,13.8,43.6,0.6825,19,4,1.5,1.1,1.5,0.2,4.7,1.3235259780196043,5.4,2005-03-11 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.0666666666666687,1.1590225767142464,1.9086956521739127,1.2795286928745782
360,11/03/2005,20.00.00,3.8,1438.0,22.8,689.0,435.0,231.0,1640.0,1705.0,12.9,48.8,0.725,20,4,3.4,1.3,2.2,1.5,5.4,1.3235259780196043,5.4,2005-03-11 20:00:00,3,-0.8660254037844386,0.5000000000000001,2.900000000000002,1.2288205727444514,1.8391304347826085,1.1138545402155937
361,11/03/2005,21.00.00,2.8,1273.0,13.4,582.0,553.0,222.0,1350.0,1379.0,12.8,49.3,0.7277,21,4,3.8,1.5,1.7,3.5,4.2,1.3235259780196043,5.4,2005-03-11 21:00:00,3,-0.7071067811865477,0.7071067811865474,3.3333333333333353,0.503322295684721,1.7782608695652171,1.0126277794741978
362,11/03/2005,22.00.00,0.8,1096.0,6.8,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202,22,4,2.8,3.4,1.1,3.0,2.1,1.3235259780196043,5.4,2005-03-11 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.466666666666669,1.5275252316519465,1.7217391304347824,1.0299852257277238
